Id,SalePrice
1461,125669.21403531615
1462,153539.16087026204
1463,179570.34796491216
1464,184662.68073086638
1465,206121.09237383425
1466,182026.45562970123
1467,172505.73048071668
1468,175172.06728408634
1469,177548.15154944258
1470,119416.95964733107
1471,190204.0109057568
1472,92051.41128706746
1473,106071.70282601923
1474,151346.37702060814
1475,138515.7645892963
1476,374137.18357703084
1477,255216.57326626263
1478,297294.8350045338
1479,249944.79808893555
1480,448317.41541666666
1481,305226.347327632
1482,210839.36004590563
1483,178347.26313742175
1484,170644.3407838486
1485,171631.74061270116
1486,201359.18548406675
1487,339003.7255128184
1488,241295.93596171698
1489,207208.31974342157
1490,202297.28531419515
1491,196611.05720507624
1492,98495.47449086065
1493,178418.8354121127
1494,291723.68498331844
1495,296512.7487145595
1496,216841.97168761987
1497,192628.20757689935
1498,152575.44368529998
1499,151649.45199580662
1500,155741.78387451585
1501,167351.12706437605
1502,160225.2553241824
1503,302693.7139296537
1504,228211.44659694628
1505,217857.70192633782
1506,188883.7790311681
1507,229008.3841319824
1508,203053.46704817514
1509,164779.22567647047
1510,151774.25189409015
1511,152448.62983400217
1512,170090.8762149108
1513,153683.56430665462
1514,161416.44865770088
1515,167518.5616541948
1516,157078.9236556141
1517,151213.30188969552
1518,128136.72781928662
1519,223767.9331012711
1520,137725.1238371122
1521,147184.86163837108
1522,164545.9424235871
1523,112246.00896464667
1524,122666.24321856344
1525,125478.33506443386
1526,127663.07167834589
1527,111407.32183258793
1528,127951.27738294164
1529,142116.93042705997
1530,161363.8543429301
1531,135571.2671042144
1532,106569.47051031308
1533,145792.86118184403
1534,116400.08912391051
1535,156852.875078479
1536,120926.29152791893
1537,84380.3863542255
1538,193692.94949063513
1539,249569.87963690475
1540,116117.72220060673
1541,147630.98719599735
1542,157352.51900221212
1543,216821.88973957335
1544,79687.56785008105
1545,109935.54491457016
1546,123157.00883865618
1547,136251.14264131855
1548,139596.08245329122
1549,122334.05755819751
1550,153173.97026750675
1551,121433.50615146816
1552,149415.74311628807
1553,144313.92356711018
1554,111803.89034542057
1555,181303.86616762017
1556,95683.06892088726
1557,123585.67901286623
1558,97163.80871854888
1559,119813.50845017402
1560,150399.43449401474
1561,149799.9427107325
1562,128142.45535320084
1563,120095.012402505
1564,161538.154695519
1565,153147.04183823577
1566,210290.49377794156
1567,80711.06830445956
1568,227118.85275846897
1569,151062.84539876305
1570,133776.98430101463
1571,138467.8920087375
1572,146946.30458248916
1573,233899.6646171127
1574,128688.23992906803
1575,203410.83799533895
1576,210894.67318841713
1577,204561.2980469915
1578,143971.69892558386
1579,144130.2976302444
1580,192789.57235002567
1581,140713.27542166342
1582,128519.68437159806
1583,320890.3742272727
1584,243729.22548782482
1585,139139.29000434195
1586,74468.83350004737
1587,112223.44751946913
1588,153406.01057668292
1589,101619.5535278284
1590,134944.49161468464
1591,105549.86847861044
1592,125987.36299429071
1593,120943.08667255686
1594,138331.12281689438
1595,131263.3843174697
1596,229230.45664111
1597,171703.98631707297
1598,189920.98558336953
1599,218061.68216578738
1600,198151.5447394708
1601,82364.98374702757
1602,119130.71879698039
1603,104870.6051956394
1604,283030.713760158
1605,244659.9965807201
1606,165215.23266401776
1607,166664.45047385438
1608,216241.98036887907
1609,201588.56058422237
1610,161916.935701879
1611,150343.1591906344
1612,164900.3150373305
1613,168693.2234072625
1614,119249.81290254577
1615,89299.2474456343
1616,86425.54164737348
1617,91718.28578993458
1618,127516.68410368671
1619,130808.46204336382
1620,153274.77011015368
1621,142834.8930463885
1622,154822.65428883524
1623,300449.85108585854
1624,211417.2671145634
1625,128791.10080316268
1626,172503.8262379627
1627,188218.05698959858
1628,285902.8459434821
1629,175530.0059193532
1630,369491.42384899413
1631,228329.21287636916
1632,252971.47524929806
1633,167432.22212007066
1634,182821.19406678117
1635,181289.1129451667
1636,166223.89356828245
1637,173601.54285398521
1638,208837.99421882498
1639,181693.32121693192
1640,240990.38164003144
1641,180788.26161198423
1642,218291.97830180154
1643,226345.515466893
1644,229806.39243194152
1645,183215.55841549468
1646,155273.72391997877
1647,159347.6875322533
1648,147305.76096977713
1649,140748.62624659267
1650,120269.35168055959
1651,121823.91553520333
1652,92040.85361258924
1653,98801.14045618523
1654,159428.61407085575
1655,151797.56363663555
1656,153608.54767836945
1657,157794.47768739966
1658,157287.85837806726
1659,141400.75309801253
1660,147050.38195609848
1661,424418.98189754697
1662,382628.0193961039
1663,381051.3366666667
1664,428033.4461666667
1665,313475.99186462146
1666,334297.7019329004
1667,367837.41496897547
1668,327181.0897844517
1669,295789.08988156286
1670,335572.58897889615
1671,250557.3323214475
1672,441054.4616666667
1673,303994.4274196249
1674,249495.34098942834
1675,190048.9046598826
1676,189794.73263274223
1677,216083.92294232643
1678,414746.9716666666
1679,385148.7165416667
1680,333960.0653174603
1681,273879.60544486216
1682,302117.56273080065
1683,188263.25203372195
1684,174697.9226851819
1685,175505.77907916854
1686,168886.61441682576
1687,168250.11169506318
1688,189693.74044201712
1689,192443.99476129387
1690,183868.52365654838
1691,172484.87656055004
1692,271035.24525678955
1693,168918.64169232332
1694,183182.16692462965
1695,168330.14007908377
1696,265498.64910700003
1697,169818.44949847058
1698,352325.57186712185
1699,334950.75509506784
1700,240765.81855241285
1701,269395.531450587
1702,255469.3107638206
1703,250322.61922697347
1704,301095.13488005043
1705,250287.7729838168
1706,406780.5945
1707,223280.69660800122
1708,221036.17146565128
1709,283843.1835112972
1710,226494.0093053606
1711,262550.33074113564
1712,233687.59551323374
1713,238097.02568742144
1714,220076.03129413136
1715,202134.69106807502
1716,176328.87626331928
1717,157982.69439056265
1718,141150.10728929174
1719,210097.65182371397
1720,258177.3942921512
1721,159179.3984912722
1722,129978.77748002706
1723,154895.51791678346
1724,213055.2150106209
1725,230562.01860051407
1726,189021.40047237874
1727,179207.00153827763
1728,187029.6434946257
1729,163517.97668047354
1730,168323.5353061916
1731,120321.0690994423
1732,129304.57922613455
1733,123299.30420919017
1734,130719.44171832198
1735,133070.82563074227
1736,114609.89610708323
1737,363630.8034583333
1738,215884.64056861118
1739,256361.815
1740,193559.77087797353
1741,185795.21046030073
1742,167094.01937532928
1743,164309.38408893556
1744,318058.6169366459
1745,226763.75583565247
1746,267415.6542339901
1747,213474.9475555745
1748,205112.00339965007
1749,159140.72303045186
1750,150426.86261780933
1751,228848.6277130131
1752,122747.92749993186
1753,139262.66789022487
1754,212483.0469421712
1755,167767.8149045904
1756,122885.38278541909
1757,122160.78432747925
1758,151398.79029591766
1759,164217.04004951884
1760,158215.87268439488
1761,153997.13932031524
1762,176709.87633170883
1763,163358.33501236574
1764,117007.19105282989
1765,173457.9105766586
1766,171268.13712084581
1767,196458.42117440313
1768,139725.45424986948
1769,160382.15838444585
1770,138105.66509957434
1771,136809.04266389157
1772,134667.0218085061
1773,143280.55843507027
1774,128808.73624633871
1775,131975.67862371486
1776,120485.60960295255
1777,118060.9685766616
1778,127924.52382600363
1779,118956.55526392272
1780,176575.65747860554
1781,131933.25162395826
1782,98210.79423647965
1783,129674.391686489
1784,103987.71251871208
1785,120063.60703139048
1786,147648.43882477563
1787,163501.40548015875
1788,58503.91275314724
1789,98218.66787136448
1790,91668.99390823189
1791,185697.7725788737
1792,153241.402135693
1793,141069.4115805214
1794,141390.01517784325
1795,137430.02461567605
1796,126172.09357645895
1797,113150.84746531084
1798,125227.50648470616
1799,115133.94088309145
1800,127672.54359791284
1801,127846.45295175344
1802,153096.71061491317
1803,150263.9828567363
1804,142550.05857022948
1805,135577.7014393356
1806,110177.94652833165
1807,150310.9671919552
1808,120811.38938278725
1809,126871.18471569693
1810,149242.99037386742
1811,113186.59726191951
1812,112010.5744437739
1813,122683.9470485296
1814,102417.19988056284
1815,69869.52696785067
1816,103000.43176145192
1817,125752.16704277175
1818,146031.35631349095
1819,115779.50358210602
1820,80241.76891639194
1821,127415.81261735065
1822,149288.07311724863
1823,66751.95625022986
1824,142033.60691741484
1825,145492.96146836306
1826,106490.90785532603
1827,114311.9046398602
1828,143489.1588514612
1829,118240.88996452467
1830,147537.32769836474
1831,165924.36279561286
